h3_cell,week_start,predicted_accidents
89818398277ffff,2026-03-09,0.0009153104641940453
8981839827bffff,2026-03-09,0.0009153104641940453
89818398283ffff,2026-03-09,0.0009153104641940453
89818398287ffff,2026-03-09,0.0009153104641940453
8981839828bffff,2026-03-09,0.0009153104641940453
8981839828fffff,2026-03-09,0.0009153104641940453
89818398293ffff,2026-03-09,0.0009153104641940453
89818398297ffff,2026-03-09,0.0009153104641940453
8981839829bffff,2026-03-09,0.0009153104641940453
898183982a3ffff,2026-03-09,0.0009153104641940453
898183982a7ffff,2026-03-09,1.2656492059936462
898183982abffff,2026-03-09,0.0009153104641940453
898183982afffff,2026-03-09,0.0009153104641940453
898183982b3ffff,2026-03-09,0.0009153104641940453
898183982b7ffff,2026-03-09,0.0009153104641940453
898183982bbffff,2026-03-09,0.0009153104641940453
898183982c3ffff,2026-03-09,0.0009153104641940453
898183982c7ffff,2026-03-09,0.0009153104641940453
898183982cbffff,2026-03-09,0.0009153104641940453
898183982cfffff,2026-03-09,0.0009153104641940453
898183982d3ffff,2026-03-09,0.0009153104641940453
898183982d7ffff,2026-03-09,0.0009153104641940453
89818398303ffff,2026-03-09,0.0009153104641940453
89818398307ffff,2026-03-09,0.0009153104641940453
8981839830bffff,2026-03-09,0.0009153104641940453
8981839830fffff,2026-03-09,0.0009153104641940453
89818398313ffff,2026-03-09,0.0009153104641940453
89818398317ffff,2026-03-09,0.0009153104641940453
8981839831bffff,2026-03-09,0.0009153104641940453
89818398323ffff,2026-03-09,0.0009153104641940453
89818398327ffff,2026-03-09,0.0009153104641940453
8981839832bffff,2026-03-09,0.0009153104641940453
8981839832fffff,2026-03-09,0.0009153104641940453
89818398333ffff,2026-03-09,0.0009153104641940453
89818398337ffff,2026-03-09,0.0009153104641940453
8981839833bffff,2026-03-09,0.0009153104641940453
89818398343ffff,2026-03-09,0.0009153104641940453
89818398347ffff,2026-03-09,0.0009153104641940453
8981839834bffff,2026-03-09,0.0009153104641940453
8981839834fffff,2026-03-09,0.0009153104641940453
89818398353ffff,2026-03-09,0.0009153104641940453
89818398357ffff,2026-03-09,0.0009153104641940453
8981839835bffff,2026-03-09,0.0009153104641940453
89818398363ffff,2026-03-09,0.0009153104641940453
89818398367ffff,2026-03-09,0.0009153104641940453
8981839836bffff,2026-03-09,0.0009153104641940453
8981839836fffff,2026-03-09,0.0009153104641940453
89818398373ffff,2026-03-09,0.0009153104641940453
89818398377ffff,2026-03-09,0.0009153104641940453
8981839837bffff,2026-03-09,0.0009153104641940453
89818398383ffff,2026-03-09,0.0009153104641940453
89818398387ffff,2026-03-09,0.0009153104641940453
8981839838bffff,2026-03-09,0.0009153104641940453
8981839838fffff,2026-03-09,0.0009153104641940453
89818398393ffff,2026-03-09,0.0009153104641940453
89818398397ffff,2026-03-09,0.0009153104641940453
8981839839bffff,2026-03-09,0.0009153104641940453
898183983a3ffff,2026-03-09,0.0009153104641940453
898183983a7ffff,2026-03-09,0.0009153104641940453
898183983abffff,2026-03-09,0.0009153104641940453
898183983afffff,2026-03-09,0.0009153104641940453
898183983b7ffff,2026-03-09,0.0009153104641940453
898183983bbffff,2026-03-09,0.0009153104641940453
898183983c3ffff,2026-03-09,0.0009153104641940453
898183983c7ffff,2026-03-09,0.0009153104641940453
898183983cbffff,2026-03-09,0.0009153104641940453
898183983cfffff,2026-03-09,0.0009153104641940453
898183983d3ffff,2026-03-09,0.0009153104641940453
898183983d7ffff,2026-03-09,0.0009153104641940453
898183983dbffff,2026-03-09,0.0009153104641940453
89818398403ffff,2026-03-09,0.0009153104641940453
89818398407ffff,2026-03-09,0.0009153104641940453
8981839840bffff,2026-03-09,0.0009153104641940453
8981839840fffff,2026-03-09,0.0009153104641940453
89818398413ffff,2026-03-09,0.0009153104641940453
89818398417ffff,2026-03-09,0.0009153104641940453
89818398423ffff,2026-03-09,0.0009153104641940453
89818398427ffff,2026-03-09,0.0009153104641940453
8981839842bffff,2026-03-09,0.0009153104641940453
8981839842fffff,2026-03-09,0.0009153104641940453
89818398433ffff,2026-03-09,0.0009153104641940453
89818398437ffff,2026-03-09,0.0009153104641940453
8981839843bffff,2026-03-09,0.0009153104641940453
8981839844fffff,2026-03-09,0.0009153104641940453
89818398453ffff,2026-03-09,0.0009153104641940453
8981839845bffff,2026-03-09,0.0009153104641940453
89818398463ffff,2026-03-09,0.0009153104641940453
89818398467ffff,2026-03-09,0.0009153104641940453
8981839846bffff,2026-03-09,0.0009153104641940453
89818398473ffff,2026-03-09,0.0009153104641940453
89818398477ffff,2026-03-09,0.0009153104641940453
8981839847bffff,2026-03-09,0.0009153104641940453
89818398483ffff,2026-03-09,0.0009153104641940453
89818398487ffff,2026-03-09,0.0009153104641940453
8981839848bffff,2026-03-09,0.0009153104641940453
8981839848fffff,2026-03-09,0.0009153104641940453
89818398493ffff,2026-03-09,0.0009153104641940453
89818398497ffff,2026-03-09,0.0009153104641940453
898183984a7ffff,2026-03-09,0.0009153104641940453
898183984afffff,2026-03-09,0.0009153104641940453
898183984b3ffff,2026-03-09,0.0009153104641940453
898183984bbffff,2026-03-09,0.0009153104641940453
89818398503ffff,2026-03-09,0.0009153104641940453
89818398507ffff,2026-03-09,0.0009153104641940453
8981839850bffff,2026-03-09,0.0009153104641940453
8981839850fffff,2026-03-09,0.0009153104641940453
89818398513ffff,2026-03-09,0.0009153104641940453
89818398517ffff,2026-03-09,0.0009153104641940453
8981839851bffff,2026-03-09,0.0009153104641940453
89818398523ffff,2026-03-09,0.0009153104641940453
89818398527ffff,2026-03-09,0.0009153104641940453
8981839852bffff,2026-03-09,0.0009153104641940453
8981839852fffff,2026-03-09,0.0009153104641940453
89818398533ffff,2026-03-09,0.0009153104641940453
89818398537ffff,2026-03-09,0.0009153104641940453
8981839853bffff,2026-03-09,0.0009153104641940453
89818398543ffff,2026-03-09,0.0009153104641940453
89818398547ffff,2026-03-09,0.0009153104641940453
8981839854bffff,2026-03-09,0.0009153104641940453
8981839854fffff,2026-03-09,0.0009153104641940453
89818398553ffff,2026-03-09,0.0009153104641940453
89818398557ffff,2026-03-09,0.0009153104641940453
8981839855bffff,2026-03-09,0.0009153104641940453
89818398563ffff,2026-03-09,0.0009153104641940453
89818398567ffff,2026-03-09,0.0009153104641940453
8981839856bffff,2026-03-09,0.0009153104641940453
8981839856fffff,2026-03-09,0.0009153104641940453
89818398573ffff,2026-03-09,0.0009153104641940453
89818398577ffff,2026-03-09,0.0009153104641940453
8981839857bffff,2026-03-09,0.0009153104641940453
89818398583ffff,2026-03-09,0.0009153104641940453
89818398587ffff,2026-03-09,0.0009153104641940453
89818398593ffff,2026-03-09,0.0009153104641940453
89818398597ffff,2026-03-09,1.2717377749555634
8981839859bffff,2026-03-09,0.0009153104641940453
898183985a3ffff,2026-03-09,0.0009153104641940453
898183985a7ffff,2026-03-09,0.0009153104641940453
898183985abffff,2026-03-09,0.0009153104641940453
898183985b3ffff,2026-03-09,0.0009153104641940453
898183985b7ffff,2026-03-09,0.0009153104641940453
898183985bbffff,2026-03-09,0.0009153104641940453
898183985c3ffff,2026-03-09,0.0009153104641940453
898183985c7ffff,2026-03-09,0.0009153104641940453
898183985cbffff,2026-03-09,1.222960335841677
898183985cfffff,2026-03-09,0.0009153104641940453
898183985d3ffff,2026-03-09,0.0009153104641940453
898183985d7ffff,2026-03-09,0.0009153104641940453
898183985dbffff,2026-03-09,0.0009153104641940453
89818398603ffff,2026-03-09,0.0009153104641940453
89818398607ffff,2026-03-09,0.0009153104641940453
8981839860bffff,2026-03-09,0.0009153104641940453
8981839860fffff,2026-03-09,0.0009153104641940453
89818398617ffff,2026-03-09,0.0009153104641940453
8981839861bffff,2026-03-09,0.0009153104641940453
89818398623ffff,2026-03-09,0.0009153104641940453
89818398627ffff,2026-03-09,0.0009153104641940453
8981839862bffff,2026-03-09,0.0009153104641940453
8981839862fffff,2026-03-09,0.0009153104641940453
89818398633ffff,2026-03-09,0.0009153104641940453
89818398637ffff,2026-03-09,1.2662968313805092
8981839863bffff,2026-03-09,0.0009153104641940453
89818398643ffff,2026-03-09,0.0009153104641940453
89818398647ffff,2026-03-09,0.0009153104641940453
8981839864bffff,2026-03-09,0.0009153104641940453
8981839864fffff,2026-03-09,0.0009153104641940453
89818398657ffff,2026-03-09,0.0009153104641940453
8981839865bffff,2026-03-09,0.0009153104641940453
89818398663ffff,2026-03-09,0.0009153104641940453
89818398667ffff,2026-03-09,0.0009153104641940453
8981839866bffff,2026-03-09,0.0009153104641940453
8981839866fffff,2026-03-09,0.0009153104641940453
89818398673ffff,2026-03-09,0.0009153104641940453
89818398677ffff,2026-03-09,0.0009153104641940453
8981839867bffff,2026-03-09,0.0009153104641940453
89818398687ffff,2026-03-09,0.0009153104641940453
89818398693ffff,2026-03-09,1.2616053986558486
89818398697ffff,2026-03-09,0.0009153104641940453
8981839869bffff,2026-03-09,0.0009153104641940453
898183986a3ffff,2026-03-09,0.0009153104641940453
898183986a7ffff,2026-03-09,0.0009153104641940453
898183986abffff,2026-03-09,0.0009153104641940453
898183986afffff,2026-03-09,0.0009153104641940453
898183986b3ffff,2026-03-09,0.0009153104641940453
898183986b7ffff,2026-03-09,0.0009153104641940453
898183986bbffff,2026-03-09,0.0009153104641940453
898183986c3ffff,2026-03-09,0.0009153104641940453
898183986cbffff,2026-03-09,0.0009153104641940453
898183986d3ffff,2026-03-09,0.0009153104641940453
898183986d7ffff,2026-03-09,0.0009153104641940453
898183986dbffff,2026-03-09,0.0009153104641940453
89818398807ffff,2026-03-09,0.0009153104641940453
89818398817ffff,2026-03-09,0.0009153104641940453
8981839881bffff,2026-03-09,1.2345589438250464
89818398833ffff,2026-03-09,0.0009153104641940453
89818398843ffff,2026-03-09,0.0009153104641940453
8981839884bffff,2026-03-09,0.0009153104641940453
8981839884fffff,2026-03-09,0.0009153104641940453
89818398857ffff,2026-03-09,0.0009153104641940453
89818398893ffff,2026-03-09,0.0009153104641940453
89818398897ffff,2026-03-09,0.0009153104641940453
898183988a3ffff,2026-03-09,0.0009153104641940453
898183988a7ffff,2026-03-09,0.0009153104641940453
898183988abffff,2026-03-09,0.0009153104641940453
898183988b7ffff,2026-03-09,0.0009153104641940453
898183988bbffff,2026-03-09,0.0009153104641940453
898183988c3ffff,2026-03-09,0.0009153104641940453
898183988cbffff,2026-03-09,0.0009153104641940453
898183988cfffff,2026-03-09,0.0009153104641940453
898183988d7ffff,2026-03-09,0.0009153104641940453
898183988dbffff,2026-03-09,0.0009153104641940453
8981839894bffff,2026-03-09,0.0009153104641940453
8981839894fffff,2026-03-09,0.0009153104641940453
898183989cbffff,2026-03-09,0.0009153104641940453
89818398a03ffff,2026-03-09,0.0009153104641940453
89818398a07ffff,2026-03-09,0.0009153104641940453
89818398a0bffff,2026-03-09,0.0009153104641940453
89818398a0fffff,2026-03-09,0.0009153104641940453
89818398a13ffff,2026-03-09,0.0009153104641940453
89818398a17ffff,2026-03-09,0.0009153104641940453
89818398a1bffff,2026-03-09,0.0009153104641940453
89818398a23ffff,2026-03-09,0.0009153104641940453
89818398a27ffff,2026-03-09,0.0009153104641940453
89818398a2bffff,2026-03-09,0.0009153104641940453
89818398a2fffff,2026-03-09,0.0009153104641940453
89818398a33ffff,2026-03-09,0.0009153104641940453
89818398a3bffff,2026-03-09,0.0009153104641940453
89818398a43ffff,2026-03-09,0.0009153104641940453
89818398a47ffff,2026-03-09,0.0009153104641940453
89818398a4bffff,2026-03-09,0.0009153104641940453
89818398a4fffff,2026-03-09,0.0009153104641940453
89818398a53ffff,2026-03-09,0.0009153104641940453
89818398a57ffff,2026-03-09,0.0009153104641940453
89818398a5bffff,2026-03-09,0.0009153104641940453
89818398a73ffff,2026-03-09,0.0009153104641940453
89818398a77ffff,2026-03-09,0.0009153104641940453
89818398a83ffff,2026-03-09,0.0009153104641940453
89818398a87ffff,2026-03-09,0.0009153104641940453
89818398a8fffff,2026-03-09,0.0009153104641940453
89818398a93ffff,2026-03-09,0.0009153104641940453
89818398a97ffff,2026-03-09,0.0009153104641940453
89818398a9bffff,2026-03-09,0.0009153104641940453
89818398aa3ffff,2026-03-09,0.0009153104641940453
89818398aa7ffff,2026-03-09,0.0009153104641940453
89818398aabffff,2026-03-09,0.0009153104641940453
89818398aafffff,2026-03-09,0.0009153104641940453
89818398ab3ffff,2026-03-09,0.0009153104641940453
89818398ab7ffff,2026-03-09,0.0009153104641940453
89818398abbffff,2026-03-09,0.0009153104641940453
89818398ac3ffff,2026-03-09,0.0009153104641940453
89818398ac7ffff,2026-03-09,0.0009153104641940453
89818398acbffff,2026-03-09,0.0009153104641940453
89818398acfffff,2026-03-09,0.0009153104641940453
89818398ad3ffff,2026-03-09,0.0009153104641940453
89818398ad7ffff,2026-03-09,0.0009153104641940453
89818398adbffff,2026-03-09,0.0009153104641940453
89818398b1bffff,2026-03-09,0.0009153104641940453
89818398b53ffff,2026-03-09,0.0009153104641940453
89818398b57ffff,2026-03-09,0.0009153104641940453
89818398b5bffff,2026-03-09,0.0009153104641940453
89818398bb3ffff,2026-03-09,0.0009153104641940453
89818398bcbffff,2026-03-09,0.0009153104641940453
89818398bcfffff,2026-03-09,0.0009153104641940453
89818398bd3ffff,2026-03-09,0.0009153104641940453
89818398bdbffff,2026-03-09,0.0009153104641940453
89818398c03ffff,2026-03-09,0.0009153104641940453
89818398c07ffff,2026-03-09,0.0009153104641940453
89818398c0bffff,2026-03-09,0.0009153104641940453
89818398c13ffff,2026-03-09,0.0009153104641940453
89818398c17ffff,2026-03-09,0.0009153104641940453
89818398c1bffff,2026-03-09,0.0009153104641940453
89818398c23ffff,2026-03-09,0.0009153104641940453
89818398c27ffff,2026-03-09,0.0009153104641940453
89818398c2bffff,2026-03-09,0.0009153104641940453
89818398c2fffff,2026-03-09,0.0009153104641940453
89818398c33ffff,2026-03-09,0.0009153104641940453
89818398c37ffff,2026-03-09,0.0009153104641940453
89818398c3bffff,2026-03-09,0.0009153104641940453
89818398c43ffff,2026-03-09,0.0009153104641940453
89818398c47ffff,2026-03-09,0.0009153104641940453
89818398c4bffff,2026-03-09,0.0009153104641940453
89818398c4fffff,2026-03-09,0.0009153104641940453
89818398c53ffff,2026-03-09,0.0009153104641940453
89818398c57ffff,2026-03-09,0.0009153104641940453
89818398c5bffff,2026-03-09,0.0009153104641940453
89818398c63ffff,2026-03-09,0.0009153104641940453
89818398c6bffff,2026-03-09,0.0009153104641940453
89818398c6fffff,2026-03-09,0.0009153104641940453
89818398c73ffff,2026-03-09,0.0009153104641940453
89818398c7bffff,2026-03-09,0.0009153104641940453
89818398c83ffff,2026-03-09,0.0009153104641940453
89818398c87ffff,2026-03-09,0.0009153104641940453
89818398c8bffff,2026-03-09,0.0009153104641940453
89818398c8fffff,2026-03-09,0.0009153104641940453
89818398c93ffff,2026-03-09,0.0009153104641940453
89818398c97ffff,2026-03-09,0.0009153104641940453
89818398c9bffff,2026-03-09,0.0009153104641940453
89818398ca3ffff,2026-03-09,0.0009153104641940453
89818398ca7ffff,2026-03-09,0.0009153104641940453
89818398cabffff,2026-03-09,0.0009153104641940453
89818398cafffff,2026-03-09,0.0009153104641940453
89818398cb3ffff,2026-03-09,0.0009153104641940453
89818398cb7ffff,2026-03-09,0.0009153104641940453
89818398cbbffff,2026-03-09,0.0009153104641940453
89818398cc3ffff,2026-03-09,0.0009153104641940453
89818398cc7ffff,2026-03-09,0.0009153104641940453
89818398ccbffff,2026-03-09,0.0009153104641940453
89818398ccfffff,2026-03-09,0.0009153104641940453
89818398cd3ffff,2026-03-09,0.0009153104641940453
89818398cd7ffff,2026-03-09,0.0009153104641940453
89818398cdbffff,2026-03-09,0.0009153104641940453
89818398d03ffff,2026-03-09,0.0009153104641940453
89818398d23ffff,2026-03-09,0.0009153104641940453
89818398d43ffff,2026-03-09,0.0009153104641940453
89818398d4bffff,2026-03-09,0.0009153104641940453
89818398d53ffff,2026-03-09,0.0009153104641940453
89818398d57ffff,2026-03-09,0.0009153104641940453
89818398d5bffff,2026-03-09,0.0009153104641940453
89818398d87ffff,2026-03-09,0.0009153104641940453
89818398d93ffff,2026-03-09,0.0009153104641940453
89818398d97ffff,2026-03-09,0.0009153104641940453
89818398dbbffff,2026-03-09,0.0009153104641940453
89818398dc3ffff,2026-03-09,0.0009153104641940453
89818398dcbffff,2026-03-09,0.0009153104641940453
89818398dd3ffff,2026-03-09,0.0009153104641940453
89818398ddbffff,2026-03-09,0.0009153104641940453
89818398e03ffff,2026-03-09,0.0009153104641940453
89818398e07ffff,2026-03-09,0.0009153104641940453
89818398e0bffff,2026-03-09,0.0009153104641940453
89818398e0fffff,2026-03-09,0.0009153104641940453
89818398e13ffff,2026-03-09,0.0009153104641940453
89818398e17ffff,2026-03-09,0.0009153104641940453
89818398e1bffff,2026-03-09,0.0009153104641940453
89818398e23ffff,2026-03-09,0.0009153104641940453
89818398e2bffff,2026-03-09,0.0009153104641940453
89818398e2fffff,2026-03-09,0.0009153104641940453
89818398e33ffff,2026-03-09,1.247446776450689
89818398e37ffff,2026-03-09,0.0009153104641940453
89818398e3bffff,2026-03-09,0.0009153104641940453
89818398e43ffff,2026-03-09,0.0009153104641940453
89818398e47ffff,2026-03-09,0.0009153104641940453
89818398e4bffff,2026-03-09,0.0009153104641940453
89818398e4fffff,2026-03-09,0.0009153104641940453
89818398e53ffff,2026-03-09,0.0009153104641940453
89818398e57ffff,2026-03-09,0.0009153104641940453
89818398e5bffff,2026-03-09,0.0009153104641940453
89818398e63ffff,2026-03-09,0.0009153104641940453
89818398e67ffff,2026-03-09,0.0009153104641940453
89818398e6bffff,2026-03-09,0.0009153104641940453
89818398e6fffff,2026-03-09,0.0009153104641940453
89818398e73ffff,2026-03-09,0.0009153104641940453
89818398e77ffff,2026-03-09,0.0009153104641940453
89818398e7bffff,2026-03-09,0.0009153104641940453
89818398e83ffff,2026-03-09,0.0009153104641940453
89818398e87ffff,2026-03-09,0.0009153104641940453
89818398e8bffff,2026-03-09,0.0009153104641940453
89818398e8fffff,2026-03-09,0.0009153104641940453
89818398e93ffff,2026-03-09,0.0009153104641940453
89818398e97ffff,2026-03-09,0.0009153104641940453
89818398e9bffff,2026-03-09,0.0009153104641940453
89818398eb3ffff,2026-03-09,0.0009153104641940453
89818398eb7ffff,2026-03-09,0.0009153104641940453
89818398ebbffff,2026-03-09,0.0009153104641940453
89818398ec3ffff,2026-03-09,0.0009153104641940453
89818398ec7ffff,2026-03-09,0.0009153104641940453
89818398ecbffff,2026-03-09,1.2208881872360025
89818398ecfffff,2026-03-09,0.0009153104641940453
89818398ed3ffff,2026-03-09,0.0009153104641940453
89818398ed7ffff,2026-03-09,0.0009153104641940453
89818398edbffff,2026-03-09,0.0009153104641940453
89818399197ffff,2026-03-09,0.0009153104641940453
898183991a3ffff,2026-03-09,0.0009153104641940453
898183991a7ffff,2026-03-09,1.5518181590652234
898183991abffff,2026-03-09,0.0009153104641940453
898183991b3ffff,2026-03-09,0.0009153104641940453
898183991b7ffff,2026-03-09,0.0009153104641940453
898183991bbffff,2026-03-09,0.0009153104641940453
89818399523ffff,2026-03-09,0.0009153104641940453
89818399527ffff,2026-03-09,0.0009153104641940453
8981839952fffff,2026-03-09,0.0009153104641940453
89818399533ffff,2026-03-09,0.0009153104641940453
89818399537ffff,2026-03-09,0.0009153104641940453
898183995a3ffff,2026-03-09,1.2471551456878711
898183995a7ffff,2026-03-09,0.0009153104641940453
898183995abffff,2026-03-09,0.0009153104641940453
898183995afffff,2026-03-09,0.0009153104641940453
898183995b3ffff,2026-03-09,0.0009153104641940453
898183995b7ffff,2026-03-09,0.0009153104641940453
898183995bbffff,2026-03-09,0.0009153104641940453
89818399883ffff,2026-03-09,0.0009153104641940453
89818399887ffff,2026-03-09,0.0009153104641940453
8981839988bffff,2026-03-09,0.0009153104641940453
8981839988fffff,2026-03-09,0.0009153104641940453
89818399893ffff,2026-03-09,0.0009153104641940453
89818399897ffff,2026-03-09,0.0009153104641940453
8981839989bffff,2026-03-09,0.0009153104641940453
898183998a3ffff,2026-03-09,0.0009153104641940453
898183998a7ffff,2026-03-09,0.0009153104641940453
898183998b3ffff,2026-03-09,0.0009153104641940453
898183998b7ffff,2026-03-09,0.0009153104641940453
898183998bbffff,2026-03-09,0.0009153104641940453
898183998d3ffff,2026-03-09,0.0009153104641940453
898183998d7ffff,2026-03-09,0.0009153104641940453
8981839998fffff,2026-03-09,0.0009153104641940453
89818399997ffff,2026-03-09,0.0009153104641940453
8981839999bffff,2026-03-09,0.0009153104641940453
898183999a3ffff,2026-03-09,0.0009153104641940453
898183999a7ffff,2026-03-09,0.0009153104641940453
898183999abffff,2026-03-09,0.0009153104641940453
898183999b7ffff,2026-03-09,0.0009153104641940453
898183999d7ffff,2026-03-09,0.0009153104641940453
89818399c03ffff,2026-03-09,0.0009153104641940453
89818399c07ffff,2026-03-09,0.0009153104641940453
89818399c0bffff,2026-03-09,0.0009153104641940453
89818399c0fffff,2026-03-09,0.0009153104641940453
89818399c13ffff,2026-03-09,0.0009153104641940453
89818399c17ffff,2026-03-09,0.0009153104641940453
89818399c1bffff,2026-03-09,0.0009153104641940453
89818399c23ffff,2026-03-09,1.2321796838241226
89818399c27ffff,2026-03-09,0.0009153104641940453
89818399c2bffff,2026-03-09,0.0009153104641940453
89818399c2fffff,2026-03-09,1.2656492059936462
89818399c33ffff,2026-03-09,0.0009153104641940453
89818399c37ffff,2026-03-09,0.0009153104641940453
89818399c3bffff,2026-03-09,0.0009153104641940453
89818399c43ffff,2026-03-09,0.0009153104641940453
89818399c47ffff,2026-03-09,0.0009153104641940453
89818399c4fffff,2026-03-09,0.0009153104641940453
89818399c53ffff,2026-03-09,0.0009153104641940453
89818399c57ffff,2026-03-09,0.0009153104641940453
89818399c63ffff,2026-03-09,0.0009153104641940453
89818399c67ffff,2026-03-09,0.0009153104641940453
89818399c6fffff,2026-03-09,0.0009153104641940453
89818399c73ffff,2026-03-09,0.0009153104641940453
89818399c77ffff,2026-03-09,0.0009153104641940453
89818399c7bffff,2026-03-09,0.0009153104641940453
89818399c83ffff,2026-03-09,1.252766809353833
89818399c87ffff,2026-03-09,0.0009153104641940453
89818399c8bffff,2026-03-09,0.0009153104641940453
89818399c8fffff,2026-03-09,0.0009153104641940453
89818399c93ffff,2026-03-09,0.0009153104641940453
89818399c97ffff,2026-03-09,0.0009153104641940453
89818399c9bffff,2026-03-09,0.0009153104641940453
89818399ca3ffff,2026-03-09,0.0009153104641940453
89818399ca7ffff,2026-03-09,0.0009153104641940453
89818399cabffff,2026-03-09,0.0009153104641940453
89818399cafffff,2026-03-09,0.0009153104641940453
89818399cb3ffff,2026-03-09,0.0009153104641940453
89818399cb7ffff,2026-03-09,0.0009153104641940453
89818399cbbffff,2026-03-09,0.0009153104641940453
89818399cc3ffff,2026-03-09,0.0009153104641940453
89818399cc7ffff,2026-03-09,0.0009153104641940453
89818399ccbffff,2026-03-09,0.0009153104641940453
89818399ccfffff,2026-03-09,0.0009153104641940453
89818399cd3ffff,2026-03-09,0.0009153104641940453
89818399cd7ffff,2026-03-09,0.0009153104641940453
89818399cdbffff,2026-03-09,0.0009153104641940453
89818399d03ffff,2026-03-09,0.0009153104641940453
89818399d07ffff,2026-03-09,0.0009153104641940453
89818399d0bffff,2026-03-09,0.0009153104641940453
89818399d0fffff,2026-03-09,0.0009153104641940453
89818399d13ffff,2026-03-09,0.0009153104641940453
89818399d17ffff,2026-03-09,0.0009153104641940453
89818399d1bffff,2026-03-09,0.0009153104641940453
89818399d23ffff,2026-03-09,0.0009153104641940453
89818399d27ffff,2026-03-09,0.0009153104641940453
89818399d2bffff,2026-03-09,0.0009153104641940453
89818399d2fffff,2026-03-09,0.0009153104641940453
89818399d33ffff,2026-03-09,0.0009153104641940453
89818399d3bffff,2026-03-09,0.0009153104641940453
89818399d43ffff,2026-03-09,0.0009153104641940453
89818399d47ffff,2026-03-09,0.0009153104641940453
89818399d4bffff,2026-03-09,0.0009153104641940453
89818399d4fffff,2026-03-09,0.0009153104641940453
89818399d53ffff,2026-03-09,0.0009153104641940453
89818399d57ffff,2026-03-09,0.0009153104641940453
89818399d5bffff,2026-03-09,0.0009153104641940453
89818399d63ffff,2026-03-09,0.0009153104641940453
89818399d67ffff,2026-03-09,0.0009153104641940453
89818399d6bffff,2026-03-09,0.0009153104641940453
89818399d6fffff,2026-03-09,0.0009153104641940453
89818399d73ffff,2026-03-09,0.0009153104641940453
89818399d7bffff,2026-03-09,0.0009153104641940453
89818399d83ffff,2026-03-09,0.0009153104641940453
89818399d87ffff,2026-03-09,0.0009153104641940453
89818399d8bffff,2026-03-09,0.0009153104641940453
89818399d8fffff,2026-03-09,0.0009153104641940453
89818399d93ffff,2026-03-09,0.0009153104641940453
89818399d97ffff,2026-03-09,0.0009153104641940453
89818399d9bffff,2026-03-09,0.0009153104641940453
89818399da3ffff,2026-03-09,0.0009153104641940453
89818399da7ffff,2026-03-09,0.0009153104641940453
89818399dabffff,2026-03-09,0.0009153104641940453
89818399dafffff,2026-03-09,0.0009153104641940453
89818399db3ffff,2026-03-09,0.0009153104641940453
89818399db7ffff,2026-03-09,0.0009153104641940453
89818399dbbffff,2026-03-09,0.0009153104641940453
89818399dc3ffff,2026-03-09,0.0009153104641940453
89818399dc7ffff,2026-03-09,0.0009153104641940453
89818399dcbffff,2026-03-09,0.0009153104641940453
89818399dcfffff,2026-03-09,0.0009153104641940453
89818399dd3ffff,2026-03-09,0.0009153104641940453
89818399dd7ffff,2026-03-09,0.0009153104641940453
89818399ddbffff,2026-03-09,1.2321796838241226
89818399eb3ffff,2026-03-09,0.0009153104641940453
8981839a023ffff,2026-03-09,0.0009153104641940453
8981839a02fffff,2026-03-09,0.0009153104641940453
8981839a037ffff,2026-03-09,0.0009153104641940453
8981839a03bffff,2026-03-09,0.0009153104641940453
8981839a043ffff,2026-03-09,0.0009153104641940453
8981839a047ffff,2026-03-09,0.0009153104641940453
8981839a04bffff,2026-03-09,0.0009153104641940453
8981839a04fffff,2026-03-09,0.0009153104641940453
8981839a053ffff,2026-03-09,0.0009153104641940453
8981839a057ffff,2026-03-09,0.0009153104641940453
8981839a05bffff,2026-03-09,0.0009153104641940453
8981839a063ffff,2026-03-09,0.0009153104641940453
8981839a067ffff,2026-03-09,0.0009153104641940453
8981839a06bffff,2026-03-09,0.0009153104641940453
8981839a06fffff,2026-03-09,0.0009153104641940453
8981839a073ffff,2026-03-09,0.0009153104641940453
8981839a077ffff,2026-03-09,0.0009153104641940453
8981839a07bffff,2026-03-09,0.0009153104641940453
8981839a087ffff,2026-03-09,0.0009153104641940453
8981839a097ffff,2026-03-09,0.0009153104641940453
8981839a0a3ffff,2026-03-09,0.0009153104641940453
8981839a0a7ffff,2026-03-09,0.0009153104641940453
8981839a0abffff,2026-03-09,0.0009153104641940453
8981839a0afffff,2026-03-09,0.0009153104641940453
8981839a0b7ffff,2026-03-09,0.0009153104641940453
8981839a0cbffff,2026-03-09,0.0009153104641940453
8981839a107ffff,2026-03-09,0.0009153104641940453
8981839a143ffff,2026-03-09,0.0009153104641940453
8981839a153ffff,2026-03-09,0.0009153104641940453
8981839a157ffff,2026-03-09,0.0009153104641940453
8981839a15bffff,2026-03-09,0.0009153104641940453
8981839a16fffff,2026-03-09,0.0009153104641940453
8981839a183ffff,2026-03-09,0.0009153104641940453
8981839a187ffff,2026-03-09,0.0009153104641940453
8981839a18bffff,2026-03-09,0.0009153104641940453
8981839a18fffff,2026-03-09,0.0009153104641940453
8981839a193ffff,2026-03-09,0.0009153104641940453
8981839a197ffff,2026-03-09,0.0009153104641940453
8981839a19bffff,2026-03-09,0.0009153104641940453
8981839a1a3ffff,2026-03-09,0.0009153104641940453
8981839a1abffff,2026-03-09,0.0009153104641940453
